,PhraseId,Phrase,Sentiment
667,667,its total promise,2
668,668,is a tired one,1
669,669,unblinking frankness,2
670,670,schmaltzy,2
671,671,with remembering his victims,2
672,672,superior crime movie,4
673,673,good taste,3
674,674,"van der Groen ,",2
675,675,despair about entrapment in the maze of modern life,2
676,676,outweighs,2
677,677,"a strange film ,",2
678,678,little movie,2
679,679,are rendered with such clarity that it 's as if it all happened only yesterday,2
680,680,Peralta 's mythmaking,2
681,681,If you 're not deeply touched by this movie,3
682,682,you can not help but get,2
683,683,interested in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast,3
684,684,love stories you will ever see .,4
685,685,scoring high,3
686,686,except that,2
687,687,", humour and pathos",3
688,688,would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head,1
689,689,is too much like a fragment of an underdone potato .,1
690,690,'s strongest and most touching movie of recent years .,4
691,691,humanly possible,2
692,692,everyone and everything,2
693,693,extraordinary life,4
694,694,who prepare,2
695,695,"Wimps out by going for that PG-13 rating , so the more graphic violence is mostly off-screen",2
696,696,back-stabbing,2
697,697,"while cleverly worked out , can not overcome blah characters",1
698,698,The question hanging over The Time Machine,2
699,699,"Koury frighteningly and honestly exposes one teenager 's uncomfortable class resentment and , in turn , his self-inflicted retaliation .",1
700,700,slightly more literate filmgoing audience,2
701,701,as charming,3
702,702,"of climax and , worst of all",0
703,703,"is nothing compared to the movie 's contrived , lame screenplay and listless direction",1
704,704,Anna,2
705,705,Provides a very moving and revelatory footnote to the Holocaust,3
706,706,a minor miracle,3
707,707,appreciated a smartly written motion picture,4
708,708,other virtually,2
709,709,dead-on in Election,2
710,710,kicking around,2
711,711,Children and adults enamored of all things Pokemon wo n't be disappointed .,1
712,712,'s a terrible movie in every regard,2
713,713,pokes,2
714,714,title performance,2
715,715,would make an excellent companion piece to the similarly themed ` The French Lieutenant 's Woman . ',3
716,716,sacrificed,2
717,717,Despite its lavish formalism and intellectual austerity,2
718,718,the artsy pretensions,2
719,719,playing fair with the audience,2
720,720,a `` SNL '' has-been,1
721,721,", some of its repartee is still worth hearing .",3
722,722,to rote sentimentality,2
723,723,Both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .,3
724,724,affirming and heartbreaking,3
725,725,the spark of imagination that might have made it an exhilarating,3
726,726,"In this poor remake of such a well loved classic , Parker exposes the limitations of his skill and the basic flaws in his vision . '",1
727,727,beautiful scene,3
728,728,in increasingly incoherent fashion,1
729,729,of the insights gleaned from a lifetime of spiritual inquiry,2
730,730,monster truck-loving good ol' boys,2
731,731,solid performances,3
732,732,Playfully profound ... and crazier than Michael Jackson on the top floor of a skyscraper nursery surrounded by open windows .,3
733,733,", but for their looks",2
734,734,got to admire ... the intensity with which he 's willing to express his convictions,3
735,735,in a way anyone,2
736,736,in the night and nobody,2
737,737,to the highest degree,2
738,738,It 's also not smart or barbed enough for older viewers --,2
739,739,fogging up the screen,2
740,740,the suavity or classical familiarity,2
741,741,embracing,3
742,742,a visual delight and,3
743,743,singularly off-putting romantic comedy .,2
744,744,-- not even with that radioactive hair,2
745,745,for an incongruous summer playoff,2
746,746,gets added disdain,2
747,747,guffaw,2
748,748,procedure,2
749,749,'s quite an achievement to set and shoot a movie at the Cannes Film Festival and yet fail to capture its visual appeal or its atmosphere,3
750,750,"at the life of the campaign-trail press , especially ones",2
751,751,Lan,2
752,752,negotiate the many inconsistencies in Janice 's behavior or,2
753,753,has not spawned a single good film .,2
754,754,"It falls far short of poetry , but it 's not bad prose .",1
755,755,offer you precisely this in recompense : A few early laughs scattered around a plot as thin,2
756,756,more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing,3
757,757,the cheese-laced spectacles that pack 'em in on the subcontinent,2
758,758,new inspiration,3
759,759,is often as fun to watch as a good spaghetti western,3
760,760,Its audacious ambitions,2
761,761,... and screenwriter,2
762,762,"'s actually pretty funny , but",3
763,763,in Slackers or their antics,2
764,764,do best -,3
765,765,is a satisfying well-made romantic comedy that 's both charming and well acted,4
766,766,"are complex and quirky , but entirely believable",3
767,767,One Hour Photo lives down to its title .,2
768,768,a strength,3
769,769,overcome the problematic script,1
770,770,stretched,2
771,771,sane,2
772,772,terrified,2
773,773,Its vision of that awkward age when sex threatens to overwhelm everything else,2
774,774,A devastating indictment of unbridled greed and materalism,2
775,775,grandeur,2
776,776,Harris Goldberg,2
777,777,"Rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle",3
778,778,Boyd 's screenplay -LRB- co-written with Guardian hack Nick Davies -RRB- has a florid turn of phrase that owes more to Guy Ritchie than the Bard of Avon .,2
779,779,American Chai,2
780,780,is sabotaged by ticking time bombs and other Hollywood-action cliches .,1
781,781,fetid,2
782,782,awful movie,0
783,783,gets vivid performances,3
784,784,"A respectable venture on its own terms , lacking the broader vision that has seen certain Trek films ... cross over to a more mainstream audience .",2
785,785,described as a ghost story gone badly awry,1
786,786,nearly three decades,2
787,787,this glossy comedy-drama resembles,2
788,788,who has secrets buried at the heart of his story and knows how to take time revealing them,2
789,789,"I wo n't argue with anyone who calls ` Slackers ' dumb , insulting , or childish ... but I laughed so much that I did n't mind .",1
790,790,supposedly funny movie,2
791,791,the unsettling spookiness,2
792,792,any director,2
793,793,"J. Lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear :",2
794,794,-LRB- and better -RRB-,2
795,795,the richness of characterization,3
796,796,the potential,2
797,797,"come , already having been recycled more times than I 'd care to count",1
798,798,functions,2
799,799,a full theatrical release,2
800,800,sometimes wry adaptation,2
801,801,A compelling pre-WWII drama,3
802,802,Disney scrape the bottom of its own cracker barrel,2
803,803,Spielberg 's first real masterpiece,4
804,804,pours into every frame,2
805,805,the giant screen and,2
806,806,because I had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration,0
807,807,Aimed,2
808,808,one of the most curiously depressing,1
809,809,less successful,2
810,810,occupied,2
811,811,prevention,2
812,812,more ordinary,2
813,813,in which 3000 actors appear in full regalia,2
814,814,format,2
815,815,"does n't trust laughs -- and does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects",1
816,816,then this first film,2
817,817,a low-budget hybrid of Scarface or,1
818,818,real-life,2
819,819,A different movie -- sometimes tedious -- by a director many viewers,2
820,820,'m happy to have seen it,2
821,821,"An entertaining British hybrid of comedy , caper thrills and quirky romance",3
822,822,salvage this filmmaker 's flailing reputation,2
823,823,rarest kinds,2
824,824,albeit one made by the smartest kids in class .,3
825,825,one small pot,2
826,826,"about mothers , daughters and their relationships",2
827,827,: terrorists are more evil than ever !,2
828,828,Tomatoes,2
829,829,"Fatale ,",2
830,830,such the film,2
831,831,More dutiful,2
832,832,perhaps the budget,2
833,833,"stay with the stage versions ,",2
834,834,is a children 's film in the truest sense .,3
835,835,that its luckiest viewers will be seated next to one of those ignorant,2
836,836,stale cliches,1
837,837,"I realized that no matter how fantastic Reign of Fire looked , its story was making no sense at all .",3
838,838,"Watching Harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death , but Boyd 's film offers little else of consequence .",2
839,839,contemporary,2
840,840,symbolic examination,2
841,841,has this franchise ever run out of gas,2
842,842,elegy,2
843,843,is neither ... excessively strained and contrived,1
844,844,Century France,2
845,845,Horrid,2
846,846,that it 's hard to take her spiritual quest at all seriously,2
847,847,"A bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that French realism",3
848,848,Grant and Bullock 's,2
849,849,intricately,2
850,850,tend to exploit the familiar,1
851,851,"will be best appreciated by those willing to endure its extremely languorous rhythms , Waiting for Happiness",3
852,852,"Ratliff 's two previous titles ,",2
853,853,21\/2,2
854,854,is better,2
855,855,Wanker Goths,2
856,856,impossible to sit through,1
857,857,what 's with the unexplained baboon cameo ?,2
858,858,'ll be your slave for a year,2
859,859,"'s the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful",0
860,860,Cherry,2
861,861,promises,2
862,862,a party worth,3
863,863,predictable plotting and tiresome histrionics,1
864,864,"while never really vocalized , is palpable",2
865,865,for,2
866,866,the one most of us inhabit,2
867,867,scale,2
868,868,at his own joke,2
869,869,At 78 minutes,2
870,870,from David 's point of view,2
871,871,hilariously,4
872,872,recommended as an engrossing story about a horrifying historical event and the elements which contributed to it .,3
